customer_unique_id,recency_days,monetary_value,avg_review_score,churn_probability,churn_risk
00172711b30d52eea8b313a7f2cced02,37,122.07,4.0,0.47827637,Medium
00191a9719ef48ebb5860b130347bf33,501,58.86,3.0,0.519854,Medium
001926cef41060fae572e2e7b30bd2a4,381,91.21000000000001,4.0,0.5637173,Medium
001928b561575b2821c92254a2327d06,9,164.81,2.0,0.51940435,Medium
00196c4c9a3af7dd2ad10eade69c926f,36,37.58,5.0,0.4788145,Medium
00196fdb2bf9edfc35e88ebfbcf8d781,192,27.0,3.0,0.57423407,Medium
0019da6aa6bcb27cc32f1249bd12da05,204,87.71000000000001,1.0,0.65047866,Medium
0019e8c501c85848ac0966d45226fa1d,124,197.27,5.0,0.41327536,Medium
001a2bf0e46c684031af91fb2bce149d,430,36.73,4.0,0.8159626,High
001a34eb30ecb8e3aacb07c475ca4dd1,53,161.71,5.0,0.31564307,Low
001a3a8e11d76c9a366c31a4aa2cc529,105,24.23,5.0,0.4604624,Medium
001ae44fa04911a9e9577356dce6c63c,300,116.23,,0.6747741,High
001ae5a1788703d64536c30362503e49,268,135.07999999999998,5.0,0.4131696,Medium
001deb796b28a3a128d6113857569aa4,72,63.33,4.0,0.33776292,Medium
001f3c4211216384d5fe59b041ce1461,532,35.84,3.0,0.6387041,Medium
002043098f10ba39a4600b6c52fbfe3c,525,237.81,4.0,0.54419345,Medium
002311514717ca8b65b09a26cdf7b91a,67,124.32,5.0,0.42052114,Medium
0023557a94bef0038066b5d1b3dc763e,158,107.44,3.0,0.5846498,Medium
002471155ecd08d208d1376720e2a907,25,92.18,5.0,0.5075162,Medium
00256bf7b05c08f6a5849df3d0a64f1f,93,57.730000000000004,3.0,0.38250262,Medium
0025795df7a7d077c4c90162fa820085,40,214.07999999999998,1.0,0.55581105,Medium
0027324a96d26a2bc7d69262f83c8403,161,46.78,5.0,0.5093168,Medium
0028a7d8db7b0247652509358ad8d755,263,354.87,3.0,0.5003471,Medium
0028cfeb9dfcd3628a56d5b6400deef5,239,118.2,5.0,0.4014738,Medium
00293787e2aec37a9c253b63fdfe2049,310,257.88,3.0,0.5431532,Medium
0029bd580d3012618731f5abb174a07f,304,52.379999999999995,2.0,0.39775947,Medium
002aba8c1af80acacef6e011f9f23262,187,217.74,1.0,0.8016606,High
002ae492472e45ad6ebeb7a625409392,329,218.66,3.0,0.56414884,Medium
002b4cd83fabaffaa475f78ea5ef3e08,578,64.42,2.0,0.4869788,Medium
002bdeb33da5b1b3ce8b9c822f749c82,271,38.089999999999996,5.0,0.3973813,Medium
002cdf87d4c03f08f7eb4551a923affc,306,228.67000000000002,1.0,0.6976619,High
002d3bd901608f67c3fc11eaaa842b13,230,28.759999999999998,4.0,0.4787333,Medium
002d71b244beb91ca7030b15ab526446,468,130.56,5.0,0.53068906,Medium
002da6dde369f6a8b4c999ed61eb5a87,143,52.38,5.0,0.43763313,Medium
002eb8b96288f3804e21d2777ac29895,407,137.99,5.0,0.5196751,Medium
002ed12115742033f015cb3c269ccf68,215,109.79,5.0,0.51842415,Medium
002ef00822613c94613e60e03b169fef,200,114.04,4.0,0.5868726,Medium
002feefec5af0a3b26ee7839c66d205e,308,77.57,1.0,0.55276334,Medium
003035f5ec76f2220098377482de93c9,370,62.47,5.0,0.5713822,Medium
003162bf0351f47a1a247992b8b9b42d,50,536.6,5.0,0.38043982,Medium
00324c9f4d710e7bac5c5ba679714430,438,109.78,5.0,0.5069702,Medium
0032c76b20340da25249092a268ce66c,696,144.94,4.0,0.34020332,Medium
0032ca69771a7758ce643258bb9e4ac7,48,62.45,5.0,0.47932592,Medium
0033f4a2887e07e25aa1204d482f41ba,69,425.04,5.0,0.5683869,Medium
00344274804f3b8003de1b0562ae01df,55,226.23,3.0,0.5746884,Medium
0034c76b7e6a17d738375b99afc2f01e,118,44.230000000000004,5.0,0.4535308,Medium
0035029989e6fc5cf030918a5f9f2037,113,546.12,5.0,0.36317912,Medium
003650b504826ea534e02eba0ab58dd5,228,21.77,4.0,0.82402164,High
0036a074f98b80c4f1fc33dbbcf9c552,478,42.62,5.0,0.6139819,Medium
0036b4a3d09ad551a5188c2e374da402,389,162.77,4.0,0.64909136,Medium
0036d365b138cc0ee06bed755bcb5044,214,109.5,5.0,0.46923968,Medium
00370dfde3d012c420d29657afc2fc8b,216,237.0,4.0,0.3622506,Medium
00377a18050b898b93e2c774be9947db,281,65.78,2.0,0.6910956,High
0037aa56b017c105c3a9d47af71fff98,219,443.73,3.0,0.5231763,Medium
0037d2bbb9ebc39d9114aea27ee16d72,524,143.73000000000002,5.0,0.6123247,Medium
0037eb1ff742ee2e71ba887f65f3c6f3,417,228.79,5.0,0.47189206,Medium
003800162424b7b5b3d75c9cf22a66e7,154,107.81,5.0,0.5607341,Medium
00391594070baf8603f5fdc1d0c6a48c,28,119.32,3.0,0.4163632,Medium
003a5571a07dcf09bf117d13d2980ba3,39,181.82,5.0,0.51242435,Medium
003a7a8eb096ed3cbf713d2def1ca701,19,157.45999999999998,5.0,0.48514813,Medium
003ac9408252444b489b1bfc013f5f8c,170,36.980000000000004,5.0,0.38565844,Medium
003ae409f37c3c30cb1c974af3a42692,18,216.32,3.0,0.5427187,Medium
003c2067070f5b3d923235b1ea1cc17b,27,147.38,3.0,0.6924658,High
003c457932a554e4df13834237b1ed00,240,142.51,5.0,0.539903,Medium
003d56767e53e08671de00da3fba8d40,275,178.59,5.0,0.25546142,Low
003db7adfcdc49857b095a50191b6c9d,123,542.66,4.0,0.49406704,Medium
003e28cb6fab8a0901bff9229612375f,538,137.26,5.0,0.5191649,Medium
003e2af81ea3c72fbdd093f07724a4de,139,63.74,4.0,0.63435197,Medium
003f4901fdb60ae9c1e2538b84c208e1,287,162.79,5.0,0.33552805,Medium
003fb95e849e71e732629d94bb92762f,34,77.59,5.0,0.7506505,High
003fee4ca17927283128c7ddc6f9311b,117,103.47,3.0,0.5012632,Medium
004177f7bf62929186b32c7fdaa6157b,318,433.98,1.0,0.47609395,Medium
004256f082951ec189a4962b6788c214,163,259.15,5.0,0.4445028,Medium
004288347e5e88a27ded2bb23747066c,232,354.37,5.0,0.4057812,Medium
0042dcca0ae57aaec6e808edc31a2d48,274,85.03999999999999,4.0,0.44811568,Medium
0042dfa8925d6eb23e471ec350454f04,39,62.91,5.0,0.26238558,Low
0043d65f8039b4a4d43bc7b0f450ac2c,500,64.42,5.0,0.6433667,Medium
00444f48f6c9b55657e49435ce3a97ca,450,52.379999999999995,4.0,0.44219878,Medium
00446a03d7a34d191507c9e42870d0a5,545,128.95000000000002,5.0,0.53373677,Medium
004493e0b0a37317d25665d340c0677d,88,83.32,3.0,0.746257,High
0045e9ad4d6c85d2323a7ab374b76183,75,24.130000000000003,5.0,0.55981857,Medium
0046311f458d8041b00063cb99482903,397,112.33000000000001,5.0,0.7138777,High
0047f3e16441284d757a8963344f6c59,370,76.18,4.0,0.5407947,Medium
0048706e497cfba0b689e1e3497bc99e,18,82.65,4.0,0.39415726,Medium
0048a779a98a7848514096ff04046079,25,41.04,5.0,0.52500594,Medium
0049a16516d38fc2246696172a257f16,247,32.769999999999996,5.0,0.6837053,High
0049dadc30da6a277c1e9d371df5a66f,446,26.009999999999998,3.0,0.4461684,Medium
0049db44bfd6cee26ac9c649329ff6ea,544,109.03999999999999,2.0,0.4835505,Medium
0049ec2d7a5818d0e4b3f4735cec2458,46,44.18,5.0,0.43342173,Medium
004a432489f6630c6dfd3fc4454603f5,260,84.00999999999999,5.0,0.5515692,Medium
004b45ec5c64187465168251cd1c9c2f,99,147.72,3.0,0.53313166,Medium
004b9b1634b7becda8eec4e96bced882,28,158.74,5.0,0.3120953,Low
004d17fa2cb102a7c4817f040c884e59,202,39.78,5.0,0.6537748,Medium
004df63539fd5e38d4b0a0506de7549c,48,993.55,3.0,0.37182182,Medium
004ed862ea4e55f18868d3d782d10879,392,109.29,3.0,0.50815207,Medium
004f84d065096f3cedd26cf0adc80b9d,130,189.07999999999998,4.0,0.37853596,Medium
00504b68faa074d0f40adcb4f7727f71,22,198.7,3.0,0.21140859,Low
0050dcff37f8b9ff611d245e30572b46,124,68.22,5.0,0.19876884,Low
00522457bba00bba576a34fd9b4808fd,519,127.98,5.0,0.5456959,Medium
005226be8d5b972d0f72b4e8a79f322b,154,1600.51,5.0,0.4038389,Medium
00539155ce68fbe677934aebdb17e09b,126,58.25,4.0,0.39554366,Medium
00543330561a9088f8b3879114a7b008,282,73.96000000000001,5.0,0.53175765,Medium
0055b522bc89cbfbf376d8b59a628470,548,364.75,5.0,0.49495965,Medium
0055bbb9c95f6acb8db89d1f6c316407,200,83.23,5.0,0.40927947,Medium
0056c2dd794a5eede6164dcae635875a,25,171.88,5.0,0.4895554,Medium
0056f26cb8f20916c3baa0e39fc30709,155,109.23,5.0,0.44470698,Medium
005754cb59f8ee5cdbb5cda9d138757e,43,258.38,5.0,0.52007115,Medium
00575b2023dedcc0f3e81a938834689b,302,32.379999999999995,4.0,0.20049356,Low
0057f64bff87f4698b4cbd338d62a2a8,12,82.86,4.0,0.390554,Medium
0058e7db269cc11558913b42beb115d0,107,78.88,4.0,0.3944056,Medium
0058f300f57d7b93c477a131a59b36c3,164,175.57999999999998,3.0,0.5041015,Medium
0059acd36094bf670ec8b21be6c0044c,447,46.69,5.0,0.59135437,Medium
005d8faa4cf789cf52fb880a8569880a,114,89.25,5.0,0.43846494,Medium
005e32bc930906dc6b65fb9d11cce3e2,364,49.6,5.0,0.6576722,Medium
005ee3e015ec18092d7782e507cf68fe,336,187.96,4.0,0.25199744,Low
005f060d4223956c62b64e9567a36f0f,103,777.6800000000001,3.0,0.4952685,Medium
005f4b46e70bbd3295a38e2fd28d6566,304,63.9,4.0,0.616819,Medium
005f6fa02633470267dcd1e3ecd0fa79,37,272.04,5.0,0.4079939,Medium
005ff4ebe100db3eebbe6f7b19a8f99a,354,236.81,5.0,0.34709623,Medium
006031108b00e5f73b2426a50b50f9c0,364,204.83,5.0,0.6030228,Medium
00605a8897ed9ad73b5c93bebad2541a,161,31.130000000000003,5.0,0.5757119,Medium
00626f29f9b57d3ef7c1739ff03e944e,144,154.53,5.0,0.5336773,Medium
0062adafa3846d9f372d8f1bde591b24,190,149.87,5.0,0.3020238,Low
0063817060d662048ed08bccecaf45d5,233,71.38,5.0,0.65263516,Medium
0064a1b5f5cddd047c987b988a90c8c1,185,269.2,5.0,0.4074728,Medium
0064c96f536ac6250275482221834154,74,65.33,4.0,0.515011,Medium
00651d97d964127ccfc0e2e55464876d,188,23.72,1.0,0.726998,High
0065f6fb341f013a95a8e11cdc98d07a,328,119.32000000000001,4.0,0.34049633,Medium
0065f7795a38381973a373c8b4939679,57,31.22,4.0,0.5510428,Medium
0066b328e72fd82fd7420bf849c0e8b4,363,94.35,4.0,0.36508515,Medium
0067d2652c12515146721538868bbd80,75,190.28,5.0,0.5476101,Medium
0068bd2e9e76c018846dbc6e2bec5ac5,68,79.50999999999999,5.0,0.5238146,Medium
006a8c1784d622ebe06bab57e72ee045,281,66.64,2.0,0.59702384,Medium
006ab6f5e82340e927757563a9fbe7e4,274,300.59999999999997,1.0,0.6165187,Medium
006b297ed73773b17d8874a2eb4466e8,146,108.46000000000001,5.0,0.48812774,Medium
006bbb235068a01d2e3e47fa09ccf53c,199,34.0,5.0,0.7714368,High
006c10bfead12ac8d90486fb4ce4e603,80,77.22,5.0,0.34195763,Medium
006d763076d74d16d66e828e79ec1544,393,99.32000000000001,5.0,0.6850578,High
006e937bd5a5e32043018a6d1521b5d5,266,199.79000000000002,5.0,0.33416402,Medium
006ec5b170182812131c7d9b219c036f,321,61.769999999999996,5.0,0.59231836,Medium
006f2f20cf0cd723624b99d0e8e40d0c,204,46.099999999999994,5.0,0.40435144,Medium
00704e915ae0d4a236eace0267454cf9,398,123.39,4.0,0.40334702,Medium
00705dcbc0b9cad67abd658612770905,23,47.93,5.0,0.33884993,Medium
00720f160ff500d3605a1bf403eb62d9,107,118.54,5.0,0.26381698,Low
00728bae3dec9c16b2193ab7e3195eb7,231,211.01,5.0,0.37207973,Medium
00737247e3dc1942da2c527ef3bd2709,162,78.2,1.0,0.38715193,Medium
0074a1d3f1995ff0538dc7197500973c,115,624.9,5.0,0.4546335,Medium
00762eafc5dac5fc1574f91e9b7c9b67,207,233.93,5.0,0.5233249,Medium
007658319c060f337577e8a1834d5df5,60,119.45,4.0,0.36869943,Medium
00765d375af0e700f61c57db00a8ee63,388,215.01,5.0,0.79189914,High
0076a71311bb2386a353f5ba87d2aa29,401,70.53,5.0,0.47433254,Medium
00776f3807b128beca64cd0b27138d92,346,321.57,3.0,0.5877047,Medium
0077ba3f829303a1dce98552495c91a1,75,159.65,4.0,0.585561,Medium
0077dc76aaf02323f03bce9b00878253,175,874.42,5.0,0.27909213,Low
0078108af1d2dc4b1601c744ca581b4f,118,66.72,5.0,0.5035206,Medium
0078bb0f0d23e922d08437b7d0e13907,255,44.089999999999996,4.0,0.8134409,High
007953b3182d5ccc9189a694f5c68163,505,112.08,1.0,0.5402327,Medium
00797f371bc0f6adb4d267be541a92da,146,67.36,5.0,0.3150846,Low
0079b50e9f77c1148b472818f92eaebc,280,41.69,5.0,0.7960232,High
0079b7407a428543a7f178cc09164035,277,64.0,4.0,0.68739283,High
007a2fab7046647dad04fe7d08c57820,211,126.48,5.0,0.5027544,Medium
007ad549acb91673f04eac22c0568114,341,90.85,5.0,0.56036836,Medium
007b8307b6448f0425ff2001f00c1bdb,111,40.94,4.0,0.56269455,Medium
007ba48697b079e78f168b051462dd1b,88,147.78,2.0,0.37624064,Medium
007d9f716ead2bc8712255271a38f609,244,67.57,5.0,0.68754077,High
007e21b7a007c8f8dadfa43c9d5a91db,176,70.75,1.0,0.41072232,Medium
0083e758383b3deb6c6dac1b0b431ac0,239,42.35,5.0,0.2645641,Low
00842c7d0cedb9e1edad8e9b7d148f09,515,64.55,5.0,0.5236639,Medium
0085139b503668b3addcfe826d91be8d,215,504.48,2.0,0.46806702,Medium
0085d749fc64f766ece1729464f8039a,165,349.53,5.0,0.42876953,Medium
008778a1591d49f6b2464dffaa4fa662,410,260.55,5.0,0.6997911,High
0087c31081ea8d160baa06bf4ad4d76f,72,183.05,4.0,0.3850492,Medium
0087eede471173af78d789df249c3a45,563,151.10999999999999,5.0,0.5123444,Medium
008b06aba4b5f5b5b94f525ccf520624,11,90.5,5.0,0.3669784,Medium
008b82b072c6b564fcce49a325f84097,176,45.129999999999995,4.0,0.29912654,Low
008ca52811784a181c8c88e8d66b49db,18,136.64000000000001,5.0,0.56879264,Medium
008d17333e414049279c7822dfd5f019,375,132.05,5.0,0.56349915,Medium
008ea5bdd1a99fb584cce7739349da75,142,64.03999999999999,4.0,0.45788255,Medium
008f3d5f45a11059239a5c452cd00006,584,336.56,5.0,0.36104894,Medium
008fb2ecc75561d202dd4db2e0ceec25,459,40.77,5.0,0.56918,Medium
009000746b4fc73fe77ecc396fdb78d2,278,166.59,5.0,0.5413127,Medium
009062f98089a091615b5c9faa13de26,355,30.270000000000003,5.0,0.46256366,Medium
009210a1646725341917560a13f7799f,396,25.85,5.0,0.5212183,Medium
009231b0ef6a6b4f5a5fe46938827b83,210,108.83000000000001,5.0,0.27861845,Low
009301957bc7714394865c44650d8060,436,93.78,2.0,0.46632612,Medium
0093aeb87eca387dd153f965aa10c060,285,149.69,2.0,0.54462457,Medium
0093c499f4f9c0e169ead490aa62ce3e,447,226.22,5.0,0.5089573,Medium
0093dbe7f479386a92095026decf825d,279,43.58,4.0,0.6489967,Medium
00941614a654458b888b8780815bd26c,522,185.83,5.0,0.51081395,Medium
00950dbc783342e164c24e09023ebcb7,61,89.1,5.0,0.43846494,Medium
009671b5dc80cdf32aeb5850868ba81c,438,110.72,5.0,0.38467777,Medium
0096c18412349537abc45e350581cbbc,537,770.24,1.0,0.5098712,Medium
0096c9cb600a08e601f7c2be6734531a,401,186.92000000000002,5.0,0.5443221,Medium
0096f8cd903cc205efab77d5ae6bb6f1,202,147.97,5.0,0.487805,Medium
00970787f181925ba33bd32b3817f742,352,35.4,2.0,0.44815585,Medium
0097c1e3f3c2fed7a7d8cf30be1a33df,279,101.73,5.0,0.59642935,Medium
0097fca0db567f5ca79509b7b4fc1c2d,136,227.65999999999997,1.0,0.6641805,Medium
00986cafefb6e670cceca01694bda599,245,66.91,4.0,0.50157493,Medium
0098853a28531d48988a2fb02b30840e,86,79.38,5.0,0.386284,Medium
009890d2f2b15df1267ed7f90f45fc4e,132,98.16,4.0,0.54261345,Medium
0098f4847541cc7d676f9a5efc64c0f0,503,147.55,5.0,0.47587827,Medium
009a0802534f904b40b9d512b49794e1,290,91.28999999999999,5.0,0.38225314,Medium
009a3ad0cbdfc7f5481488472f72e8b1,152,21.04,5.0,0.50847244,Medium
009dd7b313c04f4ccd9d4e423bc04ba7,131,136.8,4.0,0.5289281,Medium
009e70fcdd4ea3769c73210414e73c64,441,49.69,2.0,0.5625299,Medium
009f647a455451d6c325bef96685e1c1,128,144.31,3.0,0.56058574,Medium
00a02d822b18db532e50e0607e615f3b,19,199.26,5.0,0.3677637,Medium
00a089b8c7ab1e3808c3ad7de7a254dd,75,42.47,4.0,0.47434634,Medium
00a1c6913daeda0b7f9b79f802805fdb,249,101.34,4.0,0.47390482,Medium
00a1d0d7d91c17c634d6896ce10ce1c6,34,114.58,3.0,0.68672824,High
00a1e8f160b36ccdcbca310933f12a3b,278,36.48,4.0,0.6553004,Medium
00a218ea82c458456098caa1c4a7e796,551,66.99,4.0,0.40630937,Medium
00a33236962b4ac37fd25275be9c206b,14,116.84,5.0,0.36583102,Medium
00a39521eb40f7012db50455bf083460,91,123.25,4.0,0.5673232,Medium
00a3a868d6047bac2888d27b16743ba0,204,105.08,4.0,0.44050667,Medium
00a6ee75a90222405df9d8d59babc513,423,60.05,5.0,0.6572166,Medium
00a78b45ea275348c1a8081bef9ab61b,247,182.29000000000002,4.0,0.68676895,High
00a7d14cb10e11b7f7d65120a7e3942f,508,64.42,2.0,0.5505176,Medium
00a9fd000ff87bb48b989df819c418f5,167,259.4,5.0,0.3328373,Medium
00aafcd186fbd5da867f9b8df04518aa,199,132.48,1.0,0.74809104,High
00ab80210f1875276065f3c1911a2110,152,33.37,5.0,0.5974883,Medium
00ab8b4d83051d5a41842abe7ff473fc,274,144.66,5.0,0.5706038,Medium
00aba8ca6b7a455bcde671692a3f9e51,279,40.6,5.0,0.3083865,Low
00ac9cd5c4ad19e16e7c6f6864711737,492,231.45000000000002,5.0,0.36667335,Medium
00ad4e6c01a3039fa1b45eaadb4222e4,72,78.51,5.0,0.29986915,Low
00ad5165112e0e9a91a23b1132716584,523,100.54,5.0,0.556897,Medium
00adeda9b742746c0c66e10d00ea1b74,299,2148.4,1.0,0.60347056,Medium
00ae50eb5e1d2514f694dee1dcbbd5ae,115,276.13,1.0,0.5133518,Medium
00ae9ea276a5a4335382c9391059ddf2,355,140.0,5.0,0.3402462,Medium
00af5c2c9fd47849143be82aea5ab2cf,236,148.76,5.0,0.32914737,Low
00b0595d2b0f0b838edb7fbc749ea644,400,138.41,5.0,0.320324,Low
00b0d21952ae29dfe79db614512a27c2,268,418.17,5.0,0.62862754,Medium
00b1066a65657ee1759544f6b61a4e2c,115,64.58,5.0,0.30694762,Low
00b1b0f856eb804d554ceab3d8f1dc35,227,200.08,1.0,0.7173978,High
00b1d2492b4127598629f19a22a32be8,283,146.9,1.0,0.44819182,Medium
00b21d737fc7f475c145ca292832385d,191,177.59,5.0,0.5396074,Medium
00b246520d4904724f9b20188a2ff39b,92,35.05,5.0,0.7410291,High
00b2ca23369b68c4d4105ecea9c0cb93,31,103.27000000000001,5.0,0.5349061,Medium
00b2ee6366438f46105832fd9acaf56f,152,283.54,5.0,0.4963225,Medium
00b309d0151d92709de70e43d662711b,326,107.78,4.0,0.5349664,Medium
00b5ba65365dad1d25811bf5e45fc983,280,106.16000000000001,5.0,0.5730021,Medium
00b72937dcd829c0d8ca72ec77cd073c,444,128.59,5.0,0.48897696,Medium
00b742e2f6d8fa571cd560007081d53b,74,181.05,5.0,0.46037802,Medium
00b8076004092a29c2c934570c356fc7,166,223.88,5.0,0.46463352,Medium
00b9746bf8ac2964942d8b969f015196,32,94.36,5.0,0.4132578,Medium
00ba737b18a7996f68cb8a99556bedd4,418,141.14000000000001,1.0,0.42532057,Medium
00bab5c446ba511117719c775a3f78e8,231,45.07,2.0,0.91445065,High
00bbfe2f540d0cfccbb098d92c503eca,308,77.57,5.0,0.6454395,Medium
00bc6cf36e50f21a8478d86721c07aa5,175,63.61,5.0,0.29592237,Low
00bcc55fd3eb23fc001365c5f0c3c3ba,209,16.78,4.0,0.62238514,Medium
00bd169997f142571c113645554663d6,285,55.6,5.0,0.6822369,High
00bd194837f2ad36d45985a6205df78a,127,169.37,5.0,0.46585676,Medium
00bd903b65b4c9a1c822887d0b012592,108,121.68,5.0,0.26573768,Low
00be1845d956d40218db17093f667764,282,68.66,1.0,0.42323315,Medium
00bee19e1199bc5cede1c674177b9e22,289,673.6899999999999,,0.74524367,High
00bfe974afd63b30ed282dc69892fb98,249,126.66,3.0,0.56168854,Medium
00c003ed13c76042b78d53fbc26930d0,535,204.24,4.0,0.6345295,Medium
00c04df1c94e385d57d4a33a2965217c,185,88.94,5.0,0.436666,Medium
00c05fe9d2f8b245f1f86fe559175f24,80,388.74,4.0,0.50336933,Medium
00c07da5ba0e07b4f248a3a373b07476,37,2304.68,5.0,0.4000609,Medium
00c0bbc49a530c07c110d269211da046,277,111.32000000000001,5.0,0.39333746,Medium
00c19498681c665889d1212be870e8df,289,130.15,5.0,0.35310784,Medium
00c1d73d161e74cfbe78975c1a2ba2ff,129,57.93,5.0,0.59143263,Medium
00c26c3dd77bb25a0423a2280886b86a,182,36.69,4.0,0.7030668,High
00c31de6420048cb3f668c99153debf7,306,73.62,5.0,0.3841082,Medium
00c3624c55261d9ce593f30e3815a880,533,414.06,3.0,0.70103467,High
00c3c74b09b2022ac2c0f43bb09797b4,275,72.05,5.0,0.6752397,High
00c4592dfbfe06775ab582d7a2b8dddf,281,67.78999999999999,4.0,0.74314713,High
00c4d93157cffc73cb2459f52b89cee4,318,83.00999999999999,1.0,0.6221359,Medium
00c5610e0f4b339cd3b0cc499937db8d,43,170.68,5.0,0.4308261,Medium
00c605c0bfa39610b994c18f822a6d5a,131,138.74,5.0,0.4250562,Medium
00c8c7f0cafacc30bfda2a9a7445ec80,37,85.27,5.0,0.2916637,Low
00c916ff33b521444787ac76ac6b029d,266,85.14,1.0,0.6952749,High
00ca7e6a87ceddccce3ff015000be61b,167,55.06,1.0,0.6314525,Medium
00cac13832bd0a8b6f50f6a36b053223,89,437.84,5.0,0.43080834,Medium
00cc0061269a99836cf8b029b1d0177d,34,41.64,5.0,0.41190547,Medium
00cc12a6d8b578b8ebd21ea4e2ae8b27,530,126.2,4.0,0.535,Medium
00cc2d4fcb3a1864b4f900741915aa85,262,71.13,5.0,0.62360865,Medium
00cc7c54469f4177319d6bb12e883652,502,187.94,5.0,0.51255494,Medium
00cc8551c0621bc65a440e836bb652d7,527,95.22,4.0,0.46353245,Medium
00cd1ffd1a85ec2af3de73a3d341339d,117,68.32,5.0,0.30620417,Low
00cd767526517f8a4fc27db6cc5a52fa,432,95.21000000000001,4.0,0.5933056,Medium
00cdb0d59698da325d0e6830120363bf,127,91.0,5.0,0.44363278,Medium
00cf2f12497614285e5dbfb77d6dd312,138,284.22999999999996,5.0,0.49746498,Medium
00d012266be1430eec790d0f405a836c,136,37.129999999999995,5.0,0.4447802,Medium
00d03b5e33f8987549c5590313a4ef21,443,35.089999999999996,5.0,0.7062466,High
00d079bd851bf5d13879d7a2a3b5ec48,226,178.46,4.0,0.51637733,Medium
00d1e5d82377766dac9f8dc4d4eaf4a8,150,142.0,1.0,0.5525052,Medium
00d447911e5d5ae87480df8734b915f2,32,280.65,5.0,0.41187492,Medium
00d474cea9ceb88b7175d564b081dfa3,444,115.4,4.0,0.48704618,Medium
00d4ef3e086e2191c3fb6e7b0d2a1c75,64,67.43,5.0,0.31714016,Low
00d76f8bb8df7e07711da4076c52ffe0,50,124.83,4.0,0.5666279,Medium
00d7812c158831a996a6b3f4698643b5,14,23.28,5.0,0.2271667,Low
00d7e54ab8c5d9916f19209dbaacbb3d,428,92.05,5.0,0.5213078,Medium
00d8411c0f5ee4e0a9b8900ea483680e,267,246.38,1.0,0.41118008,Medium
00d85302f43fe8848153e3720c34ac01,229,27.869999999999997,5.0,0.76877767,High
00d890d6e36244f39e22a9fb95e68756,208,51.14,4.0,0.3677597,Medium
00d8a60ad2500432d9edd109cfddfd9e,115,71.85,5.0,0.5999257,Medium
00d8ba74be3eee415fe4508fdd325ee5,214,372.69,5.0,0.53028286,Medium
00d96f54b90a6ffbe7361bcfdb85b0ba,193,127.14,5.0,0.40925252,Medium
00da34ebf22b87f6c2f53dc069f237df,108,246.99000000000004,3.0,0.5095374,Medium
